Id,SalePrice
1600,86260.21
1601,126171.664
1602,106182.69
1603,222563.77
1604,202281.97
1605,145340.56
1606,203058.89
1607,187221.94
1608,172677.25
1609,172468.31
1610,139419.22
1611,169552.86
1612,152841.69
1613,109530.25
1614,81404.47
1615,95822.15
1616,105681.99
1617,123630.15
1618,156768.72
1619,130645.016
1620,147713.64
1621,144440.31
1622,211393.64
1623,188561.98
1624,127323.52
1625,148480.92
1626,187602.72
1627,254938.61
1628,187220.61
1629,233905.25
1630,190004.64
1631,210574.14
1632,187755.6
1633,184520.89
1634,183190.44
1635,154854.8
1636,198411.67
1637,178431.44
1638,175112.48
1639,226131.89
1640,165037.08
1641,210462.9
1642,195198.7
1643,193180.84
1644,153690.36
1645,150596.64
1646,144305.64
1647,137808.7
1648,131752.86
1649,127585.09
1650,117123.18
1651,101635.33
1652,108457.15
1653,138071.86
1654,145283.7
1655,142045.12
1656,138407.55
1657,139943.97
1658,118439.43
1659,166534.88
1660,415645.03
1661,388288.28
1662,313071.25
1663,348129.97
1664,256346.95
1665,290966.84
1666,276900.53
1667,274866.2
1668,248460.1
1669,310053.6
1670,295413.34
1671,355306.3
1672,276664.12
1673,214739.17
1674,193899.9
1675,204891.75
1676,193054.23
1677,363225.94
1678,391644.06
1679,278646.38
1680,211017.23
1681,250472.28
1682,175420.38
1683,174676.69
1684,177281.66
1685,172089.95
1686,177321.28
1687,193000.39
1688,182316.72
1689,187835.27
1690,187204.72
1691,213332.11
1692,179577.75
1693,181754.69
1694,176984.62
1695,234177.14
1696,181236.27
1697,329333.2
1698,240241.11
1699,227190.23
1700,250976.44
1701,234210.36
1702,219671.25
1703,249543.33
1704,214304.61
1705,280135.72
1706,205403.34
1707,197622.06
1708,237173.94
1709,203463.97
1710,220048.22
1711,258895.53
1712,254255.8
1713,190927.2
1714,193654.39
1715,167758.36
1716,153117.89
1717,146001.53
1718,197948.17
1719,184036.67
1720,150580.61
1721,146436.39
1722,157457.81
1723,201273.62
1724,211747.58
1725,174494.97
1726,152178.86
1727,179422.31
1728,161258.6
1729,162998.03
1730,138103.3
1731,130273.44
1732,125152.49
1733,123716.89
1734,126233.3
1735,123143.5
1736,257436.3
1737,208394.6
1738,246959.69
1739,208956.97
1740,168685.03
1741,183653.83
1742,201635.53
1743,207592.19
1744,205217.55
1745,199992.97
1746,194568.83
1747,220255.75
1748,147630.72
1749,143679.03
1750,224812.53
1751,126357.26
1752,155534.55
1753,171314.98
1754,142939.05
1755,125864.53
1756,109403.68
1757,135076.98
1758,134030.27
1759,149168.38
1760,153440.33
1761,168185.77
1762,143094.77
1763,109409.61
1764,164124.77
1765,171245.47
1766,197399.67
1767,134044.92
1768,147340.81
1769,134772.28
1770,121653.125
1771,122326.14
1772,136325.86
1773,121876.945
1774,130830.25
1775,130735.49
1776,107795.48
1777,134540.94
1778,139143.77
1779,155939.77
1780,112270.11
1781,101076.734
1782,141002.45
1783,109917.914
1784,119357.36
1785,157467.44
1786,149826.83
1787,72844.87
1788,111418.85
1789,108577.97
1790,156167.3
1791,136407.14
1792,130499.484
1793,140828.12
1794,121556.06
1795,121470.51
1796,126320.52
1797,125582.73
1798,105481.6
1799,123919.51
1800,125375.14
1801,126511.06
1802,133504.61
1803,139547.31
1804,132535.5
1805,112321.48
1806,118082.49
1807,125337.45
1808,123340.8
1809,124923.74
1810,96575.66
1811,117892.445
1812,108867.01
1813,99836.01
1814,69965.82
1815,101203.55
1816,120246.375
1817,132798.03
1818,110244.05
1819,92147.29
1820,115911.21
1821,135323.56
1822,91699.555
1823,128882.305
1824,112859.41
1825,102678.41
1826,116107.97
1827,119238.32
1828,111098.69
1829,134038.45
1830,127377.6
1831,111407.45
1832,118162.24
1833,120741.98
1834,105982.125
1835,124628.33
1836,110957.664
1837,110323.2
1838,95966.695
1839,129174.375
1840,134273.61
1841,112970.48
1842,138518.16
1843,131531.11
1844,158353.83
1845,144508.89
1846,135448.78
1847,89849.195
1848,127712.14
1849,118890.59
1850,142652.9
1851,111615.53
1852,128137.42
1853,158565.31
1854,141956.5
1855,195567.0
1856,148696.61
1857,126182.84
1858,127923.64
1859,137205.25
1860,127299.66
1861,279820.78
1862,286299.88
1863,286148.9
1864,288729.75
1865,267813.78
1866,216600.62
1867,301191.9
1868,207160.12
1869,205361.61
1870,206805.98
1871,171162.08
1872,205154.34
1873,153172.5
1874,192880.5
1875,192455.78
1876,199667.77
1877,200381.67
1878,141817.2
1879,140736.83
1880,253198.8
1881,228666.75
1882,186452.88
1883,183960.39
1884,205910.61
1885,274190.0
1886,188168.38
1887,231301.66
1888,177211.92
1889,125795.65
1890,120842.51
1891,106688.75
1892,123497.54
1893,134664.45
1894,125000.055
1895,123630.414
1896,135585.64
1897,118686.97
1898,137763.14
1899,143902.77
1900,142594.06
1901,164488.6
1902,153406.53
1903,147776.64
1904,186327.77
1905,169760.2
1906,149500.78
1907,126807.47
1908,123250.95
1909,148704.8
1910,217571.61
1911,190205.62
1912,113149.61
1913,97906.125
1914,204163.69
1915,134436.02
1916,199320.56
1917,131623.0
1918,160638.3
1919,170947.2
1920,337210.56
1921,249101.73
1922,215200.92
1923,201463.36
1924,205323.7
1925,327339.78
1926,134955.19
1927,146107.64
1928,119195.914
1929,121585.35
1930,148765.95
1931,153013.16
1932,163708.23
1933,175830.17
1934,190034.08
1935,183886.62
1936,176283.23
1937,164890.4
1938,224109.23
1939,179436.94
1940,174366.33
1941,174907.08
1942,205588.4
1943,295676.88
1944,289418.22
1945,176509.81
1946,240348.19
1947,216081.05
1948,197610.36
1949,160903.5
1950,200570.89
1951,167461.64
1952,163106.28
1953,166413.6
1954,135263.5
1955,276878.75
1956,154389.64
1957,242556.17
1958,145123.75
1959,116196.65
1960,122119.28
1961,92932.03
1962,88220.77
1963,117973.71
1964,139425.5
1965,158227.05
1966,285792.94
1967,354913.78
1968,373852.2
1969,418748.75
1970,394286.12
1971,319449.88
1972,245437.53
1973,282486.78
1974,332536.94
1975,255339.67
1976,379124.84
1977,363450.8
1978,220067.55
1979,188269.2
1980,241777.5
1981,204040.1
1982,185048.3
1983,179097.08
1984,216857.92
1985,177653.77
1986,169759.4
1987,178891.42
1988,197789.95
1989,208450.16
1990,219957.58
1991,204426.45
1992,178038.98
1993,223943.44
1994,195236.52
1995,247299.22
1996,277358.8
1997,287009.75
1998,230831.1
1999,284553.3
2000,239833.47
2001,220502.86
2002,234616.17
2003,266658.3
2004,199661.7
2005,211621.66
2006,231718.69
2007,199119.28
2008,193411.06
2009,175899.03
2010,156754.36
2011,158600.78
2012,184689.44
2013,174805.4
2014,189275.81
2015,184051.84
2016,176654.88
2017,139975.48
2018,129660.93
2019,109484.586
2020,121505.73
2021,157683.34
2022,172901.27
2023,259055.22
2024,263113.0
2025,168344.88
2026,158533.03
2027,152000.61
2028,177759.11
2029,240652.31
2030,220935.23
2031,220588.14
2032,207502.17
2033,189299.2
2034,207218.69
2035,189611.14
2036,202669.88
2037,225476.38
2038,189787.6
2039,308537.34
2040,191517.55
2041,183329.33
2042,150174.88
2043,167919.17
2044,154688.02
2045,129755.305
2046,143785.34
2047,128312.74
2048,137838.31
2049,150190.45
2050,115954.47
2051,129716.39
2052,123829.44
2053,110032.73
2054,130185.016
2055,116564.01
2056,124891.73
2057,182642.95
2058,130707.87
2059,153792.69
2060,144522.12
2061,122405.984
2062,111679.61
2063,128311.81
2064,131032.62
2065,134175.34
2066,122341.39
2067,137117.34
2068,103977.26
2069,116965.78
2070,107123.7
2071,111438.12
2072,135736.83
2073,132745.83
2074,138775.77
2075,121196.75
2076,138545.8
2077,123316.41
2078,125641.86
2079,114606.664
2080,122708.81
2081,132091.98
2082,129251.65
2083,108013.54
2084,121625.19
2085,125419.57
2086,116559.94
2087,98565.8
2088,82773.7
2089,119231.336
2090,107269.84
2091,119149.78
2092,128112.0
2093,109173.57
2094,115967.89
2095,85711.01
2096,96617.33
2097,111989.22
2098,76969.4
2099,104378.73
2100,110668.27
2101,103161.03
2102,106527.164
2103,125128.234
2104,115363.47
2105,106126.74
2106,190500.9
2107,106108.414
2108,105317.266
2109,128077.04
2110,138278.83
2111,128717.484
2112,100244.09
2113,114581.27
2114,132195.92
2115,118409.98
2116,116294.16
2117,113497.42
2118,114110.31
2119,126779.67
2120,100289.03
2121,114050.914
2122,86992.56
2123,122012.44
2124,113381.88
2125,146901.55
2126,122770.9
2127,94706.375
2128,108309.5
2129,132983.77
2130,117682.84
2131,118534.74
2132,123434.88
2133,124569.67
2134,113467.57
2135,98978.555
2136,125773.46
2137,126619.29
2138,148806.7
2139,136986.34
2140,136117.4
2141,123795.25
2142,159318.03
2143,127871.57
2144,137987.19
2145,161102.69
2146,141587.73
2147,136720.88
2148,152827.25
2149,154425.25
2150,119087.83
2151,147182.28
2152,140155.89
2153,115201.82
2154,149743.34
2155,244375.33
2156,206504.62
2157,217781.48
2158,192643.61
2159,187433.34
2160,214416.47
2161,318224.16
2162,314057.47
2163,203706.11
2164,177060.4
2165,153865.77
2166,202012.8
2167,183372.0
2168,193944.28
2169,153515.67
2170,154673.69
2171,136711.95
2172,184247.88
2173,223696.64
2174,262511.22
2175,262539.47
2176,236423.78
2177,191834.56
2178,135994.16
2179,196407.78
2180,182892.06
2181,202875.67
2182,179889.34
2183,133114.84
2184,140018.61
2185,143164.66
2186,141812.58
2187,160588.44
2188,78513.28
2189,90487.336
2190,90691.88
2191,97217.52
2192,114048.37
2193,105449.08
2194,102933.51
2195,108112.914
2196,124225.3
2197,147726.36
2198,159161.02
2199,148860.22
2200,152037.69
2201,164858.62
2202,160683.53
2203,150750.38
2204,127493.484
2205,156939.92
2206,195321.66
2207,207793.1
2208,172594.6
2209,114541.586
2210,107808.6
2211,111132.59
2212,93938.37
2213,119915.85
2214,103268.35
2215,122035.305
2216,105325.27
2217,96751.73
2218,96770.73
2219,105480.07
2220,205085.23
2221,218437.06
2222,189923.19
2223,188011.11
2224,157750.69
2225,185329.25
2226,180782.88
2227,241878.84
2228,216110.14
2229,175204.84
2230,192814.81
2231,166548.77
2232,162646.94
2233,212195.55
2234,234795.3
2235,295192.6
2236,265136.28
2237,154530.25
2238,134106.84
2239,152248.53
2240,145183.8
2241,129284.414
2242,123048.66
2243,97581.6
2244,104130.19
2245,132332.19
2246,88721.164
2247,124456.65
2248,126746.125
2249,129268.98
2250,163142.56
2251,159394.7
2252,171900.27
2253,191284.92
2254,189176.11
2255,176968.14
2256,172169.69
2257,155301.34
2258,170427.02
2259,151421.14
2260,169463.16
2261,219422.53
2262,319597.88
2263,193902.6
2264,207966.48
2265,227705.73
2266,339452.38
2267,340506.12
2268,153803.39
2269,166715.33
2270,200363.28
2271,179722.8
2272,146547.88
2273,170089.47
2274,164939.08
2275,164772.56
2276,157245.44
2277,132598.97
2278,120806.42
2279,129747.5
2280,149600.17
2281,154700.42
2282,108151.195
2283,114388.94
2284,137667.45
2285,130029.4
2286,326651.97
2287,280970.38
2288,428234.7
2289,402398.2
2290,323970.47
2291,390857.22
2292,377370.84
2293,398758.97
2294,394976.44
2295,277838.06
2296,293590.66
2297,315492.88
2298,394466.9
2299,296326.06
2300,229896.12
2301,238648.31
2302,221865.25
2303,236727.5
2304,196306.88
2305,178555.83
2306,197593.88
2307,213335.5
2308,224869.36
2309,200173.8
2310,180403.75
2311,168048.64
2312,171539.27
2313,184453.77
2314,188624.28
2315,208469.3
2316,177734.66
2317,195632.52
2318,190528.03
2319,181419.16
2320,192023.22
2321,179880.56
2322,163244.52
2323,189165.33
2324,199921.53
2325,175340.55
2326,196347.64
2327,217638.47
2328,185023.19
2329,180614.03
2330,336552.72
2331,320344.5
2332,273656.34
2333,251219.44
2334,239291.22
2335,316986.7
2336,201016.73
2337,278391.47
2338,204406.95
2339,318520.34
2340,225007.92
2341,213384.39
2342,218003.2
2343,206050.95
2344,202604.06
2345,211157.8
2346,200696.2
2347,227760.52
2348,173014.81
2349,235487.84
2350,245139.4
2351,245289.02
2352,262529.28
2353,155747.19
2354,149236.42
2355,154800.53
2356,185446.0
2357,181810.58
2358,141311.23
2359,109300.48
2360,133058.34
2361,267197.34
2362,137716.39
2363,162209.62
2364,201663.69
2365,186515.19
2366,210056.42
2367,193469.78
2368,213440.8
2369,184201.98
2370,174037.72
2371,182856.56
2372,235359.56
2373,285234.4
2374,217334.81
2375,268343.22
2376,266635.25
2377,141010.75
2378,224620.14
2379,146583.23
2380,170639.39
2381,162887.78
2382,198236.55
2383,215530.67
2384,155171.19
2385,131733.6
2386,123323.55
2387,108927.96
2388,118726.03
2389,147412.5
2390,141329.94
2391,114064.67
2392,150359.75
2393,136283.22
2394,170881.38
2395,149012.3
2396,163960.27
2397,145206.84
2398,79924.21
2399,59353.34
2400,111544.17
2401,130575.086
2402,123418.22
2403,135611.81
2404,152013.47
2405,134326.33
2406,129151.39
2407,129795.4
2408,126936.89
2409,129191.87
2410,111337.766
2411,147498.83
2412,121436.164
2413,126417.12
2414,129504.64
2415,117960.125
2416,126625.49
2417,117679.6
2418,123122.97
2419,126971.55
2420,133990.23
2421,98034.98
2422,139392.97
2423,123747.48
2424,315945.1
2425,131739.58
2426,133430.7
2427,192439.23
2428,115580.805
2429,129335.016
2430,119765.14
2431,139667.48
2432,136443.17
2433,137288.73
2434,146598.73
2435,108442.0
2436,108727.46
2437,117536.62
2438,111662.82
2439,112326.66
2440,104366.36
2441,119968.6
2442,117248.734
2443,125626.8
2444,89631.09
2445,128859.72
2446,155633.7
2447,129188.42
2448,104232.766
2449,124138.15
2450,136946.92
2451,198087.34
2452,98580.484
2453,111808.71
2454,129720.06
2455,125349.664
2456,111387.76
2457,127009.945
2458,106414.266
2459,125449.94
2460,111662.16
2461,117892.19
2462,111657.89
2463,109521.86
2464,134808.3
2465,125627.336
2466,131891.81
2467,89345.34
2468,96171.78
2469,177401.08
2470,177428.06
2471,150930.5
2472,113762.914
2473,115552.484
2474,182697.28
2475,102774.945
2476,111204.4
2477,134950.02
2478,122910.69
2479,159910.69
2480,158320.75
2481,126704.734
2482,116805.125
2483,131914.3
2484,111657.6
2485,163135.9
2486,219655.31
2487,149254.34
2488,149061.9
2489,181395.89
2490,108800.195
2491,194630.23
2492,121534.086
2493,118097.625
2494,108905.086
2495,223659.03
2496,139073.64
2497,108346.06
2498,102705.22
2499,128907.64
2500,116112.41
2501,140165.2
2502,112078.8
2503,241384.03
2504,204755.14
2505,232245.9
2506,280390.56
2507,236920.89
2508,203995.47
2509,203333.97
2510,167160.53
2511,196211.44
2512,191561.61
2513,229648.12
2514,143378.92
2515,178406.95
2516,144441.5
2517,165127.95
2518,197465.19
2519,191474.12
2520,183495.78
2521,207105.8
2522,133952.39
2523,141282.25
2524,139128.36
2525,134675.27
2526,133492.44
2527,129709.99
2528,135326.97
2529,126173.94
2530,226818.36
2531,213610.1
2532,176901.36
2533,177332.2
2534,291781.56
2535,211417.64
2536,187899.23
2537,189340.44
2538,179051.5
2539,180196.81
2540,178497.25
2541,170440.34
2542,139709.9
2543,137683.81
2544,132364.47
2545,134743.66
2546,128038.41
2547,167699.05
2548,171936.67
2549,263901.75
2550,128275.305
2551,128719.02
2552,97953.89
2553,100305.75
2554,113270.56
2555,98969.625
2556,124871.57
2557,178561.47
2558,149112.56
2559,130336.76
2560,130410.086
2561,142018.98
2562,141972.5
2563,160441.1
2564,143745.44
2565,154770.42
2566,135190.42
2567,213889.28
2568,164144.92
2569,115813.69
2570,182384.7
2571,146353.36
2572,160893.81
2573,178751.17
2574,115622.86
2575,138233.33
2576,137960.64
2577,102675.62
2578,86936.15
2579,129732.12
2580,111413.055
2581,120726.625
2582,278598.1
2583,156577.34
2584,185031.14
2585,203965.9
2586,188378.3
2587,128314.71
2588,144888.64
2589,202930.55
2590,201404.83
2591,219393.69
2592,248645.77
2593,134030.7
2594,188618.81
2595,262943.44
2596,188141.97
2597,263045.12
2598,320136.6
2599,191717.03
2600,152302.55
2601,93775.55
2602,93586.84
2603,85237.1
2604,111067.945
2605,158584.72
2606,210719.28
2607,245836.36
2608,168760.81
2609,112196.44
2610,166892.66
2611,153543.33
2612,133496.88
2613,120947.12
2614,153248.8
2615,153669.11
2616,179568.98
2617,198660.58
2618,213428.19
2619,187323.53
2620,172521.11
2621,187422.69
2622,214731.89
2623,296627.88
2624,291761.6
2625,168906.92
2626,143912.92
2627,381413.78
2628,488343.78
2629,310659.56
2630,428469.88
2631,387914.8
2632,240225.67
2633,292921.62
2634,153274.61
2635,170371.8
2636,165028.14
2637,285188.72
2638,168518.0
2639,145411.67
2640,111991.42
2641,160801.56
2642,114504.91
2643,129542.2
2644,108571.57
2645,99910.9
2646,93228.61
2647,144276.19
2648,133415.83
2649,154642.3
2650,141200.75
2651,381574.12
2652,230917.95
2653,282485.9
2654,351103.56
2655,292590.53
2656,300765.0
2657,264661.03
2658,285409.75
2659,329519.56
2660,346019.84
2661,315632.75
2662,237835.48
2663,233458.86
2664,263172.6
2665,260219.98
2666,178588.42
2667,181729.78
2668,181124.48
2669,289591.97
2670,191093.2
2671,201749.17
2672,169697.6
2673,164409.66
2674,183569.55
2675,185832.88
2676,189750.56
2677,235669.47
2678,235494.83
2679,261095.33
2680,337508.1
2681,295796.12
2682,396360.97
2683,269122.72
2684,286734.2
2685,219649.34
2686,281322.5
2687,197635.03
2688,200362.88
2689,435231.75
2690,188561.11
2691,151826.36
2692,192818.69
2693,159259.67
2694,178348.83
2695,180364.48
2696,187954.98
2697,178074.94
2698,173930.02
2699,151656.53
2700,166469.31
2701,122392.56
2702,125226.87
2703,139188.25
2704,120999.13
2705,115422.28
2706,128935.28
2707,131699.64
2708,108974.93
2709,130196.78
2710,273785.2
2711,362156.1
2712,157994.7
2713,146427.55
2714,174494.92
2715,151775.11
2716,204950.0
2717,217344.31
2718,140962.56
2719,149038.1
2720,131359.33
2721,171182.5
2722,153878.31
2723,122901.555
2724,123327.836
2725,152282.36
2726,148788.42
2727,165609.83
2728,141974.38
2729,127689.9
2730,114936.98
2731,120995.01
2732,142887.16
2733,160878.22
2734,128546.945
2735,136713.52
2736,109593.5
2737,124697.82
2738,146200.12
2739,136805.58
2740,135990.47
2741,131554.86
2742,146776.52
2743,132642.3
2744,139366.45
2745,127065.8
2746,130280.2
2747,117724.7
2748,131098.75
2749,151504.53
2750,131901.14
2751,147325.77
2752,141091.36
2753,229570.78
2754,126833.59
2755,122063.82
2756,113512.3
2757,94339.44
2758,134215.42
2759,138252.2
2760,135230.23
2761,131581.53
2762,164286.84
2763,141406.23
2764,227209.77
2765,127863.71
2766,96543.52
2767,127120.27
2768,139954.7
2769,128936.01
2770,111859.1
2771,110815.164
2772,156230.94
2773,111260.39
2774,113119.62
2775,119471.36
2776,115232.44
2777,101288.46
2778,96455.98
2779,106366.1
2780,99589.2
2781,104014.03
2782,114367.53
2783,104304.414
2784,128865.77
2785,83588.33
2786,114860.57
2787,90634.5
2788,118683.086
2789,101877.336
2790,135511.53
2791,105643.86
2792,163469.7
2793,106146.28
2794,119308.29
2795,116245.85
2796,186471.9
2797,131978.45
2798,124659.73
2799,87646.9
2800,112387.41
2801,132654.64
2802,182421.42
2803,115692.555
2804,104426.69
2805,105046.51
2806,144369.34
2807,150960.98
2808,132486.25
2809,127375.44
2810,175218.17
2811,145687.86
2812,146221.69
2813,144998.92
2814,126509.25
2815,160515.05
2816,181803.28
2817,138293.05
2818,165839.73
2819,136047.17
2820,125263.79
2821,168548.98
2822,376458.0
2823,193011.02
2824,141637.64
2825,127883.01
2826,130158.41
2827,229420.28
2828,183382.69
2829,239312.89
2830,179686.05
2831,279226.8
2832,281106.78
2833,204526.12
2834,206057.88
2835,192573.7
2836,150550.16
2837,154091.88
2838,177381.94
2839,199967.84
2840,194060.44
2841,198448.42
2842,164007.61
2843,152500.22
2844,117669.805
2845,196831.31
2846,197080.89
2847,189247.08
2848,201349.31
2849,251045.28
2850,211617.08
2851,204961.23
2852,210972.27
2853,136156.06
2854,182334.0
2855,213068.88
2856,184166.81
2857,198445.56
2858,131050.39
2859,129253.92
2860,138601.16
2861,178125.42
2862,129768.35
2863,258720.33
2864,140938.86
2865,135839.44
2866,103670.87
2867,124006.87
2868,122572.664
2869,129619.28
2870,98258.13
2871,82749.92
2872,120790.61
2873,133762.55
2874,117267.7
2875,149360.94
2876,141838.98
2877,153012.72
2878,140735.61
2879,112923.79
2880,163436.88
2881,155120.28
2882,141589.9
2883,164738.62
2884,167403.86
2885,220203.89
2886,102309.07
2887,128279.414
2888,80008.58
2889,82196.57
2890,128908.75
2891,94926.21
2892,92836.586
2893,99699.305
2894,271537.38
2895,224243.58
2896,157418.11
2897,150914.48
2898,191897.55
2899,147437.78
2900,203628.95
2901,175198.0
2902,321357.53
2903,336992.12
2904,116686.7
2905,158333.19
2906,121551.2
2907,120806.914
2908,144526.98
2909,75842.33
2910,94350.39
2911,162268.52
2912,96858.516
2913,90722.41
2914,98192.35
2915,102339.39
2916,186504.08
2917,116613.27
2918,202106.78
2919,187741.86
